-1.031730,1.104390
1.743782,-1.864810
5.052805,-4.289422
-1.040174,0.957865
-6.292512,-0.273634
0.853571,-2.341058
-0.884975,0.663804
-0.918147,0.645199
1.505078,-1.830462
3.605955,-2.756106
-7.864548,0.679571
-1.643973,0.826560
-1.627306,0.741133
-1.779458,0.686094
-1.727336,0.548798
-1.649424,0.444497
-1.653626,0.408669
1.475877,-1.837159
-1.926687,0.426194
-2.296744,0.425935
-5.765674,0.340200
-1.207435,-1.748453
5.099899,-1.131276
1.721944,-0.191114
-7.357662,0.333570
-11.816636,-2.017264
-0.161134,1.358683
1.643356,-0.190837
-7.435328,0.197294
3.037867,-2.826890
-6.338363,-0.222373
-6.318534,-0.552368
-5.728889,0.341765
-9.409837,-0.918830
-1.662123,0.832917
-9.413110,-1.004830
-9.411797,-1.090925
4.835397,-0.686826
-9.438896,-1.176705
-11.643277,-1.966975
-11.521512,-2.062149
-11.580541,-2.267513
-9.365914,-0.991457
0.235509,-1.802935
1.247161,-1.842068
1.379553,-1.846336
1.419551,-1.847257
-0.906058,-1.742304
5.709343,-1.847767
1.454867,-1.849675
3.976131,1.275515
3.351413,-3.052969
-0.983428,1.374510
1.567967,-1.851350
4.375124,0.243170
4.467423,1.233362
-2.004642,-1.743626
1.662585,-1.855372
-2.310127,0.373927
-12.165889,-3.445574
1.755603,-1.855849
0.855869,-2.347942
0.935872,-2.349951
0.959164,-1.805753
0.924846,-2.531084
0.925433,-2.550992
2.954679,-0.351764
0.928809,-2.569496
-11.561363,-2.493683
0.933202,-2.587522
0.926686,-2.654013
0.926518,-2.739898
0.996740,-1.825256
0.677816,-3.229399
0.713261,-3.229592
-2.014827,0.504494
0.941633,-3.440388
0.746456,-3.229913
6.076230,1.217280
0.777753,-3.232446
3.345731,1.273889
0.870771,-3.237589
5.155377,-0.781675
0.895588,-3.243925
-0.300009,1.385313
-6.290055,-0.618249
0.927896,-3.269537
0.895371,-3.380881
-7.324792,0.242673
6.244082,-1.720660
2.962532,-2.819269
2.129959,-4.196605
-1.385962,1.391668
2.172860,-4.200674
-1.925479,0.407858
2.216888,-4.202422
2.586859,-3.311563
5.549468,-2.691361
-1.502797,1.395049
2.006785,-4.218121
2.605581,-3.300622
5.100975,-0.863134
5.085607,-1.224653
-8.512597,-4.873131
2.667864,-3.188790
0.256014,1.352643
2.686629,-3.172344
-9.376557,-0.792834
-6.344370,-0.289282
-0.034303,1.356315
3.286240,-2.985252
-5.403566,-3.515140
-2.342869,-2.349877
2.819514,-2.915939
2.866291,-2.863315
2.899808,-2.812312
-0.754966,1.347409
4.610996,1.243433
5.663977,-1.949223
2.924065,-2.797891
1.039372,-4.174151
-5.842635,0.220331
2.934162,-2.800875
6.300312,-0.443475
2.603892,-3.343295
-0.650928,-1.764311
2.943917,-2.805756
-10.912518,-3.423052
3.021000,-2.858275
3.062194,-2.876105
2.586305,-3.383987
-9.350912,-0.976944
3.539306,-2.024900
5.105003,-0.699348
3.072333,-2.884133
1.857092,-0.198392
-9.354940,-1.124456
3.082664,-2.891101
3.103282,-2.908824
-1.296389,-1.739473
5.133164,-0.665777
3.113974,-2.914593
3.135791,-2.924930
5.129108,-0.851997
3.157672,-2.935966
3.168756,-2.940375
3.213549,-2.969261
3.236692,-2.984244
-3.251621,-3.647985
3.623493,0.365579
3.248329,-2.991118
-2.259790,0.404109
3.259570,-2.997922
3.628385,-2.635815
3.295437,-3.020821
0.513852,1.349253
-9.365274,-1.046358
0.832670,-4.182126
3.307741,-3.031284
3.345172,-3.054146
-3.087126,-3.615460
3.526857,-4.262932
3.547122,-4.260802
3.565278,-4.237637
-7.746849,-4.355082
3.568942,-2.894789
0.772210,-2.334923
0.676451,-4.170104
4.319544,-4.262845
-4.975770,0.280073
3.570339,-2.752015
4.476520,-4.261316
3.545347,-2.463335
-9.416958,-0.924136
3.545478,-2.432179
-7.222213,0.307779
-0.452439,1.380804
3.546180,-2.404958
3.544782,-2.345955
1.015803,-3.283797
3.544182,-2.225409
0.072006,1.355244
0.755951,-4.185738
4.605377,-4.018378
-4.266857,-3.587655
4.628067,-4.016928
4.876998,-4.296877
-2.326151,-2.503003
4.932638,-4.300225
-0.385187,-1.776810
0.621751,1.344380
4.960110,-4.300671
6.484173,-2.445593
0.935115,-2.441577
0.732388,-1.814990
4.987163,-4.300020
5.041997,-4.298886
-2.562998,0.482578
-0.346302,1.366254
5.079983,-4.314429
-9.370239,-0.959379
5.397630,-4.387181
6.604722,-1.622425
-1.235355,-1.749467
5.424798,-4.380266
5.494487,-4.387990
4.833523,-4.301515
3.703261,-4.273890
5.529266,-4.390952
-11.670373,-1.982275
-0.177036,-1.773384
5.559385,-4.387188
-0.878144,1.365633
6.146369,-2.753774
1.565961,-4.202680
1.016007,-3.232687
6.150373,-2.705173
-0.190151,1.366141
6.149172,-2.680065
0.165691,-1.801796
-9.370120,-0.830144
3.566989,-2.241388
6.147765,-2.655039
3.568373,1.272059
0.935205,-2.483059
5.598607,-2.260255
2.977063,-2.796467
5.631516,-2.234925
6.261952,-2.202793
3.585125,-2.044207
5.561138,-2.682571
-0.347987,-1.799079
5.627664,-1.922389
1.566919,-1.870311
5.645124,-1.874444
0.444169,1.364810
6.277241,-1.810895
5.809789,1.234534
6.284227,-1.769042
6.272653,-1.745978
5.126417,-0.743193
6.237667,-1.656275
6.567016,-1.627912
6.554536,-1.580597
3.603295,-2.960730
6.379401,-1.500243
6.302974,-1.473990
-0.463037,1.381999
4.730096,-1.202510
5.586165,-2.262701
4.353935,1.263404
6.432908,-1.585667
4.529823,-1.142126
5.092630,-0.976859
-1.557846,0.746391
5.091513,-0.964021
5.092276,-0.950831
-2.190733,-1.713149
5.082108,-0.833449
5.210321,-2.678371
1.986451,-4.213295
0.928103,-3.462192
5.101338,-0.815256
5.101873,-0.800996
0.116096,1.368344
3.295696,-2.997376
3.603728,-2.027178
5.095191,-0.775570
5.085248,-0.708693
4.920656,-0.233430
-5.010262,0.275792
5.681635,1.232362
6.220066,-1.848555
5.648544,1.233784
5.616280,1.234178
1.667276,-0.184013
5.583401,1.234926
-9.182372,-4.770254
6.251684,-0.366563
-1.960902,-1.724912
-1.202477,1.405501
1.021451,-1.833337
5.549956,1.234597
5.123522,-0.905622
-0.528902,1.367045
-8.668600,-4.903667
5.488161,1.236726
5.393324,1.233511
3.618742,-2.332707
6.272731,-1.325135
0.926759,-1.823074
5.420234,1.272354
3.563685,-2.471907
3.588652,-3.101873
4.345249,1.264290
4.307280,1.265843
-4.975495,-3.765744
4.288340,1.267464
4.212330,1.266312
4.193863,1.268146
-0.438886,-1.777592
1.067841,-1.835201
4.157672,1.271176
-1.206748,0.869576
4.139378,1.270466
1.712962,-4.240190
4.119308,1.265984
-4.735777,0.359617
3.906279,1.276436
3.888402,1.276936
-1.274811,1.389332
3.853581,1.278395
3.617997,0.389350
5.145099,-0.682522
1.282202,-4.189474
5.110911,-0.855823
3.666561,1.274640
-0.692109,-1.759965
3.649883,1.275300
3.632506,1.275908
-9.363231,-1.192395
3.448238,0.383150
2.152850,-0.202797
1.502479,-0.196316
4.597528,-1.122795
1.342056,-0.170375
-0.027504,1.374350
-2.363969,-2.132817
-0.865230,0.713443
-0.832235,0.629717
-1.292933,0.706309
0.995579,0.789048
5.180430,-4.423497
-1.531290,0.721338
-1.614755,0.634988
-1.961017,0.389266
-4.813111,0.359271
-5.767360,0.337328
5.605597,-2.703349
6.136271,-1.880568
1.316410,-1.848730
5.659556,-1.930093
-7.471993,0.303321
-9.436734,-0.690320
-9.427621,-0.867600
-9.025287,0.487170
-9.413076,-1.045811
0.928419,-1.836879
-9.429377,-1.134123
1.601203,-1.844769
-9.469069,-1.222818
-11.830662,-1.869014
-11.673390,-1.967066
-11.499872,-2.163652
5.628389,-2.258404
-11.634771,-2.381344
-0.711200,-1.766544
-0.082509,-1.795028
0.130791,-1.801924
0.317191,-1.808803
0.631882,-1.822882
0.793125,-1.821458
0.450041,1.362394
0.828828,-1.831240
-1.397838,-1.765322
0.921420,-1.824888
0.654498,-1.832543
0.952420,-1.835443
1.164478,-1.843045
0.584293,-1.818683
1.238923,-1.836258
5.136011,-0.688797
1.307777,-1.847094
1.400878,-1.847110
1.481286,-1.848986
3.351976,-3.019665
1.657301,-1.854756
0.474014,1.340516
1.687239,-1.856524
1.752510,-1.856712
0.842998,-2.335613
3.863704,-3.952554
0.862176,-2.348195
0.890413,-2.356228
0.916895,-2.450941
0.922957,-2.491971
0.990022,-4.191810
0.921712,-2.559615
-5.895219,0.228027
1.260225,-1.852401
0.917869,-2.606845
0.923737,-1.823298
-1.671428,0.379437
0.920338,-2.628654
-3.901235,-3.632197
5.559179,-2.287043
0.924699,-2.649463
0.722790,-3.232739
0.790999,-3.238483
0.680661,-1.831977
0.829632,-3.237025
1.001391,-3.237877
5.681610,-2.238886
5.411675,-4.390934
0.911494,-3.471330
0.636243,-1.821439
0.911634,-3.503648
4.947495,-0.020179
-4.759808,0.327886
-3.629500,0.332006
0.909933,-3.538146
-0.596546,-1.752547
0.900689,-3.580435
2.141415,-4.186645
2.915060,-2.805317
-5.358542,-3.482480
5.588624,-2.261222
2.250791,-4.210588
1.445701,-4.203690
6.300841,-1.766749
2.973620,-2.815817
2.984957,-2.819844
2.882295,-0.344453
3.006298,-2.833493
4.921447,1.224263
5.229238,-2.675503
3.028279,-2.843875
-0.049518,1.359644
3.645291,-2.097892
3.038977,-2.851577
3.070826,-2.874596
3.104719,-2.891293
3.172368,-2.937594
6.266349,-1.874344
3.243440,-2.974231
-1.089530,-1.751012
3.918596,-3.922716
3.975764,-3.908934
1.756154,-1.859547
-9.211957,0.386687
4.015580,-3.908915
4.058012,-3.923137
-2.086878,0.665495
4.129021,-3.962782
4.301412,-4.286527
4.981315,-4.283478
4.419892,-4.289997
4.444050,-4.290691
-10.014359,-4.336209
1.691609,-0.191925
4.478017,-4.114573
3.253506,-2.989967
2.920960,-2.799587
0.503899,1.257433
4.488325,-4.079039
-2.324269,0.387445
-6.209037,-3.398107
4.508683,-4.010787
4.577335,-4.013100
1.361147,0.214814
4.650996,-4.022768
4.841730,-4.291946
-0.809804,-1.751972
-1.337906,-1.737663
3.349735,1.279732
4.921068,-4.291718
4.972731,-4.290140
5.028706,-4.293517
5.055462,-4.292186
5.206007,-4.417308
5.377959,-4.353238
-2.327192,0.374425
5.419477,-4.371232
5.451259,-4.372696
3.335914,1.269310
6.494267,-1.407793
5.485299,-4.377253
0.319427,-1.801143
5.586858,-2.717881
6.156351,-2.755085
-9.491000,-1.326708
6.156753,-2.704900
1.362481,0.031740
5.556905,-2.281867
1.511603,-0.173453
5.567968,-2.269678
5.587270,-2.260929
3.569358,-2.076701
5.622241,-2.240993
5.631609,-2.226749
-0.093012,-3.372835
-2.295227,-2.030409
6.236257,-2.431948
6.699474,-2.459370
5.635642,-1.941803
1.056959,-4.177805
-4.813073,0.613450
5.634569,-1.924228
5.629583,-1.905385
5.639181,-2.224742
6.654051,-1.633866
2.715969,-3.148137
5.629174,-1.888268
0.178863,-1.788148
1.658459,-1.854464
-3.883749,-3.656988
5.097684,-1.043224
0.828953,-3.219563
5.576476,-2.284539
5.652675,-1.862245
1.371390,-0.152389
-5.418623,0.494702
5.727285,-1.852244
5.771405,-1.848346
6.298296,-0.432028
5.100560,-0.868354
-5.431182,-3.657071
6.128680,-1.876557
-5.027817,0.312829
3.570633,-2.848993
6.136424,-1.859513
4.889315,-1.253677
0.709730,1.359537
4.875158,-1.242499
3.613685,-2.556433
4.527249,-1.147500
4.530329,-1.139950
-6.160392,-0.602092
4.538356,-1.132349
0.708184,-1.824385
4.544253,-1.116974
5.140439,-0.701110
-9.810782,-4.241312
4.557391,0.411573
4.550927,-1.101080
4.560680,-1.092989
3.583197,-2.049192
3.805773,-4.014748
-2.185692,-1.746794
5.114253,-1.014444
-3.672729,-3.885017
5.113404,-1.002844
-3.950587,-3.630227
5.104461,-0.886526
-0.441198,-1.776176
5.103934,-0.839110
0.870966,-3.238831
5.109344,-0.753913
5.114643,-0.691067
-3.275246,0.311300
5.114465,-0.678692
-2.433414,0.941242
5.113233,-0.666566
5.106143,-0.656080
4.570832,-3.995033
5.103788,-0.644266
4.946799,-0.319911
0.397122,0.947637
4.942054,-0.309006
-0.140508,-3.208218
4.983134,-0.186011
-3.631277,0.932154
5.360106,1.247326
-8.597869,-4.871354
5.694643,-1.855219
-3.386306,0.442613
5.333077,1.247272
5.304285,1.244603
0.359890,1.357555
-0.843971,1.366980
-1.101167,1.368308
5.123049,1.241869
-6.481113,-4.172529
5.555774,-2.689101
5.079414,1.249321
-2.314428,0.376485
3.618672,-4.267221
5.053978,1.247395
4.846993,1.250206
3.226048,-2.974580
-4.412172,-3.532986
4.760943,1.252487
0.905623,-2.347446
-9.427317,0.179145
2.963312,-2.791256
4.740429,1.254700
4.537620,1.221141
4.527462,1.242430
0.930991,-3.462916
4.515228,1.259032
4.358608,1.260915
4.340363,1.264705
2.267026,0.598666
4.303870,1.269736
-1.824441,0.717329
4.229434,1.273399
4.211326,1.274083
4.210840,1.323604
-0.532318,-1.784668
3.902549,1.263461
-14.311042,-1.292888
3.838410,1.275322
0.053762,1.369868
1.004476,1.343932
5.131997,-0.887636
6.518956,-0.676790
3.568162,-2.117720
3.821637,1.273058
0.929446,-3.550482
0.649802,-3.217299
4.575653,0.713796
0.915231,-1.828345
3.804540,1.269720
2.462087,-0.358616
3.788607,1.272161
4.854826,1.244902
3.643273,1.266255
3.627590,1.267579
3.611308,1.269844
3.547515,1.272689
0.918203,-3.430832
3.428579,0.406202
-3.206792,-3.607230
-3.512483,-3.717166
0.934084,-2.407763
0.588589,1.355841
3.356187,1.282794
3.340316,1.284186
0.926733,-2.545519
5.229754,-2.657475
2.778561,-4.211626
3.324473,1.284472
-2.193027,-1.728020
4.997013,-0.047740
1.146087,-1.834818
3.309476,1.269676
-12.102366,-3.562071
2.135967,-0.205329
2.121567,-0.222044
-1.530631,0.766533
-1.639761,0.689617
5.751855,-1.861202
-1.731219,0.643716
-1.659694,0.467944
-1.664529,0.394411
1.349208,-0.156575
1.466053,-1.830447
2.604966,-3.353070
3.619216,-2.543276
1.602587,-1.828313
-1.963582,0.401342
-1.369622,1.393126
3.651463,1.271604
-5.768499,0.261115
-3.745202,0.418471
5.557124,1.224290
2.339695,-4.202292
-4.813200,0.408020
-4.919481,0.369021
-5.887736,0.274734
3.803044,-3.988326
-6.229458,-0.534595
3.583493,-2.464793
-9.428985,-0.711501
-9.427032,-0.798082
1.890683,-0.209775
-9.416378,-0.971149
6.238750,-0.489112
-9.414679,-1.057559
-7.476665,-4.350281
-9.514511,-1.232927
6.234578,-0.390956
-11.792396,-1.883054
-0.390638,-1.783651
1.245114,-4.194768
-0.458199,-1.766564
-11.632795,-1.976054
0.809495,-1.811170
-11.680518,-2.496005
4.271497,1.257209
4.599137,-3.987499
-0.712671,-1.766928
-10.173665,0.052147
-0.334923,-1.782098
2.902696,-2.851752
5.597976,-2.264836
-0.121329,-1.792726
0.077160,-1.798812
0.969147,-3.266660
0.248866,-1.806421
0.519933,-1.827297
0.619763,-1.821270
0.657716,-1.831082
0.756254,-1.823134
3.618112,1.247603
-2.955145,0.678835
-0.722392,1.384131
0.793351,-1.832621
1.021896,-1.837527
1.478881,-1.859327
5.564691,-2.283711
-0.849275,0.727623
1.168640,-1.841268
1.337731,-1.847367
3.327044,-0.375352
1.419539,-1.848395
2.062393,-4.211961
-5.341607,-3.801080
6.224744,-2.453012
1.524791,-1.852655
-9.582092,-0.635687
1.559649,-1.853015
0.119820,-1.798236
0.649760,-1.812606
3.572031,-2.818889
3.949070,-3.917798
1.595342,-1.852548
-1.004214,-1.736722
1.714544,-1.856934
4.444700,-0.665581
0.891774,-2.344073
0.827947,1.335910
0.969341,-2.346231
1.529806,-1.843529
1.634913,-1.846823
0.901072,-2.514907
0.903157,-2.536455
0.375218,-1.815675
-0.806811,-1.757331
0.907715,-2.556032
-8.927220,1.416465
-2.318215,-3.474189
0.764375,-3.229209
-5.581698,0.589353
0.795462,-3.234025
1.111591,-4.194656
0.831037,-3.233045
0.867871,-3.231782
-1.581809,0.681207
5.129825,-0.815822
0.895460,-3.237935
0.905657,-3.258904
0.892343,-3.394007
0.899332,-3.419231
0.895911,-3.486983
1.604913,-1.833853
0.627886,-4.172404
0.660871,-4.177769
3.605344,-2.178823
1.384624,-0.180450
0.728636,-4.185326
0.764327,-4.186987
-2.346790,0.379696
0.831605,-4.192641
3.571497,-2.965023
0.866071,-4.193843
-0.996823,1.383215
1.075145,-4.189005
1.137606,-4.193056
1.199165,-4.196812
3.552899,-3.146405
1.228389,-4.200328
-4.407658,-3.579653
1.351659,-4.202098
1.381620,-4.202650
1.410952,-4.203783
1.470442,-4.203599
3.912324,-3.916294
3.951674,-3.914550
-2.301721,-3.193316
4.012239,-3.918273
-1.265101,-1.738838
4.056224,-3.934653
-0.454130,-1.784498
-9.357056,-0.947293
4.127045,-3.976070
-2.109769,0.529268
2.484622,-0.340452
-11.603281,-2.136024
-2.337589,0.372012
4.272768,-4.300578
4.292809,-4.288109
4.314071,-4.279294
3.555558,-2.428422
4.339233,-4.285842
3.049308,-0.316595
4.364523,-4.292196
-4.771592,0.346153
4.432959,-4.280170
4.457046,-4.281023
2.919377,-2.827796
4.464997,-4.159681
4.461910,-4.081621
-2.181117,0.407930
4.505494,-4.011278
4.812495,-4.301055
-7.020914,-3.972191
4.861595,-4.293697
1.716854,-4.209520
4.938886,-4.290925
5.021010,-4.295009
5.384867,-4.436667
1.512695,-0.184695
4.614651,0.257434
5.395497,-4.402754
5.204291,-2.674650
5.526392,-2.700366
5.558729,-2.702889
5.645759,-2.722554
6.138294,-2.768492
6.806943,-2.480806
5.606373,-2.251008
2.844069,-4.235566
6.208949,-2.465986
6.236281,-2.456306
4.658790,-4.002007
-5.513078,0.591234
6.284350,-2.456263
-4.079521,-3.614802
6.487719,-2.481105
6.643863,-2.476285
4.637629,-4.004457
-5.255234,-3.620689
5.632600,-1.954942
1.042536,1.287187
-0.506187,1.382407
-7.611912,0.130037
5.618592,-1.914950
5.621655,-1.882294
2.864049,-0.357748
5.639390,-1.872143
-2.476325,-3.957911
5.666473,-1.865240
5.781855,-1.854082
6.270978,-2.048673
6.273847,-1.855571
-2.153803,0.504333
-1.537257,0.950736
6.281146,-1.837004
6.284463,-1.817329
6.285710,-1.797135
3.595536,-3.215073
-1.302852,-1.744531
4.520263,-1.135184
4.536327,-1.121622
4.551611,-1.100081
-0.338907,1.367611
-0.196754,-1.777202
1.005595,-4.177969
6.299416,-2.178908
5.106181,-0.933639
5.117401,-0.886221
2.355367,-0.193362
5.118234,-0.874232
5.115058,-0.863133
0.887178,1.143742
5.108429,-0.840564
1.507792,-4.193650
-1.924118,0.398119
-6.115417,-3.937672
5.109990,-0.828933
5.709291,-1.863689
6.296278,-1.804717
2.982311,-2.802047
-10.158911,-0.185248
5.108434,-0.817199
-2.324131,-3.525222
5.100924,-0.806801
2.125983,-4.193936
5.094269,-0.795873
-1.437494,-1.766670
0.631918,-1.840253
-6.252006,-0.571474
5.097495,-0.783946
-0.971236,-1.732240
5.101623,-0.771802
1.207680,-1.826506
5.105582,-0.759116
5.109366,-0.734745
-6.087995,-4.079767
2.930387,-2.792814
5.109506,-0.675101
-0.850961,1.352867
-0.363372,1.371143
5.106008,-0.664071
1.701988,-0.195725
4.806271,-0.692363
-5.308113,0.400048
1.489902,-4.213768
1.813881,-4.208314
4.806236,-0.672642
-2.310658,-1.893327
1.585441,-1.904078
0.950858,-2.653350
1.764134,-1.846025
5.420740,1.228902
-8.316765,0.872978
5.398902,1.234630
3.092291,-2.858749
5.371896,1.234072
5.168320,1.235047
3.663145,-4.269362
-2.048093,0.713420
5.149376,1.241853
5.552287,1.230278
4.938770,-4.287131
4.354737,0.311907
-9.420872,-1.024017
4.241012,1.244150
-2.016962,-1.730257
-8.432312,-4.882913
4.838903,1.253549
-5.251861,-3.834615
4.820351,1.257800
1.330568,-1.848521
3.181868,-2.934753
0.882120,1.333026
4.774557,1.252427
5.569580,-2.287095
4.755903,1.256310
-0.848396,-1.766451
4.278370,0.958705
4.176167,0.354394
4.527663,1.243165
-9.728372,-3.381356
4.265185,1.234465
-2.218123,0.426854
5.470961,1.229792
-2.309190,0.400232
5.443818,1.229423
5.262058,1.229163
0.470455,0.610232
5.215917,1.232878
0.078170,1.358067
-9.218115,0.180470
6.180425,-2.664487
5.192084,1.233164
-1.654788,0.644043
4.355259,0.306770
4.885240,1.240300
-2.924146,-3.631747
4.869427,1.247266
-3.967030,1.418451
-2.281945,0.404010
-2.317453,-2.303507
4.828878,1.247502
4.807731,1.245596
0.268390,1.368430
4.598404,1.242717
0.904456,-3.257238
4.528635,1.246315
3.916681,1.259998
3.902823,1.262798
3.831437,1.266603
3.803132,1.269035
4.007321,1.265657
3.788580,1.265114
-1.615411,0.420061
-8.907084,-4.871986
3.617862,0.339419
3.613134,-2.823120
3.082410,-2.879962
3.633829,1.272606
-1.934451,0.636311
3.620101,1.273522
3.592022,1.275116
3.563654,1.274345
3.548979,1.262826
3.279904,0.424915
-6.209110,-0.358232
-0.187395,1.364674
0.952547,-2.370520
6.299523,-1.787308
3.264579,0.414176
3.248619,0.407156
3.241129,0.402637
-0.120051,-3.473215
5.363730,1.224272
3.232108,0.403873
3.224048,0.402187
-1.966930,0.693436
1.370470,0.273043
3.217700,0.390583
3.212288,0.376054
-12.199397,-3.501562
3.206369,0.364427
1.985603,-0.215061
1.953626,-0.214088
-6.760997,-4.582332
3.915514,1.229467
1.791323,-0.201398
1.747621,-0.198583
6.287898,-1.660593
-2.614845,0.641117
1.651381,-0.191686
4.507595,1.242200
1.606569,-0.189765
-13.616340,-3.303488
1.533019,-0.179447
-1.630338,0.464004
-1.678579,0.401739
-4.687762,0.376902
4.053153,1.277437
-2.269166,0.382640
-6.203057,-0.344999
-4.929119,0.356702
2.155186,-4.190518
-5.846177,0.291904
-7.603439,0.202069
-6.343807,-0.313886
-6.216293,-0.516976
2.845105,-0.377597
-9.475141,-0.759307
-1.587892,0.941103
-0.496053,1.355449
-9.463321,-0.847379
-9.439903,-0.935202
-9.216384,-4.750492
-0.139000,1.380249
-11.660179,-1.960716
3.528383,-2.080215
-0.557785,1.367547
1.463841,-1.839807
-11.522136,-2.152890
-11.664386,-2.368757
1.329123,-1.830699
0.697591,-4.188050
-1.672406,-1.706511
-1.208580,-1.726176
-1.074100,-1.731495
4.950241,0.025118
2.195059,-4.201159
-0.944656,-1.736099
-9.366122,-1.048487
-0.823896,-1.742148
-0.732241,-1.782165
6.756528,-2.484350
4.500366,-4.148949
3.605608,-2.318868
-0.147506,-1.779005
1.836890,-0.218595
-5.344673,0.397358
0.022671,-1.784313
3.870543,1.277303
-4.766582,-3.645724
0.137177,-1.801272
0.238986,-1.795155
2.480167,-4.203151
5.113318,-0.781131
0.430730,-1.828836
1.815583,-0.227336
0.492514,-1.808808
-11.644059,-2.579165
0.611303,-1.814063
-0.058303,1.364834
0.923188,-1.825906
0.970133,-1.827846
-1.163856,-1.740211
-0.361397,-1.787001
3.571540,-2.130730
1.055845,-1.831796
-0.129349,1.377558
1.136890,-1.836282
1.216487,-1.838724
1.465697,-1.846834
5.384475,1.222979
-1.974385,0.504323
1.256246,-1.839429
1.404968,-1.841081
4.938602,-0.094577
-5.356778,-3.801475
1.468148,-1.844838
-9.693223,1.579796
1.524912,-1.850467
-0.422358,-1.800711
-10.890814,-3.422406
-0.044880,-1.786616
1.589876,-1.849305
1.677425,-1.850822
1.731138,-1.852090
3.567792,-2.889455
4.207568,0.360518
1.749355,-1.857477
-11.026166,-4.015074
1.576709,-4.211855
0.899549,-2.498512
-1.601616,0.487103
6.371183,-1.508934
0.900064,-2.523196
0.899468,-2.547756
2.779966,-3.074164
0.900080,-2.572087
-0.809056,-1.759452
0.898808,-2.623466
-3.918479,0.406582
0.746127,-3.227043
